id,area,dwelling,population,mean_dist,mean_duration,n_mesh_blocks,site_name,facility,website,phone,site_facilities,service_availability,address,suburb,state,postcode,lga,delaytext,full_address,g_address,g_types,RA_CODE_16,covid_lon,covid_lat
51,29.4851,49924,106116,2612.3136305536773,4.9525657894736845,1520,Collingwood - CoHealth,Community Health Respiratory Clinic,https://www.cohealth.org.au/get-tested-for-coronavirus/,9448 5550,NA,Weekday: 09.30 - 12.30 and 13.30-16.30,365 Hoddle St,COLLINGWOOD,VIC,3066,City of Yarra,No estimated wait time available,Collingwood - CoHealth 365 Hoddle St COLLINGWOOD VIC 3066,"365 Hoddle St, Collingwood VIC 3066, Australia",establishment health point_of_interest,NA,144.9927476,-37.798982
52,9.0685,8488,18119,957.9107396931568,2.6463087248322146,298,Footscray - CoHealth,Community Health Respiratory Clinic,https://www.cohealth.org.au/get-tested-for-coronavirus/,9448 5502,NA,Weekday: 09.30 - 12.30 and 13.30-16.30,575A Barkley St,WEST FOOTSCRAY,VIC,3011,City of Maribyrnong,No estimated wait time available,Footscray - CoHealth 575A Barkley St WEST FOOTSCRAY VIC 3011,"78 Paisley St, Footscray VIC 3011, Australia",establishment health point_of_interest,NA,144.894838,-37.800086
53,6.1046,4447,8741,750.8568132814546,2.6276119402985074,134,West Melbourne - CoHealth,Community Health Respiratory Clinic,https://www.cohealth.org.au/get-tested-for-coronavirus/,9448 5549,NA,Weekdays: 9.30 - 16.30,98 Abbotsford Street,WEST MELBOURNE,VIC,3003,Melbourne City,No estimated wait time available,West Melbourne - CoHealth 98 Abbotsford Street WEST MELBOURNE VIC 3003,"49-53 Buncle St, North Melbourne VIC 3051, Australia",establishment health point_of_interest,NA,144.9404711,-37.7932337
54,4170.4353,5556,11065,18889.26190360447,21.674452554744526,274,"Kerang, Cohuna, Boort - Northern District Community Health",Community Health Respiratory Clinic,https://www.ndch.org.au/,03 5451 0200,NA,"Weekdays: 09.00 - 12.00
and 14.00 - 16.00",24 Fitzroy Street,KERANG,VIC,3579,Gannawarra Shire,No estimated wait time available,"Kerang, Cohuna, Boort - Northern District Community Health 24 Fitzroy Street KERANG VIC 3579","34 Fitzroy St, Kerang VIC 3579, Australia",establishment health point_of_interest,NA,143.9183445,-35.733278
55,29.2374,13750,31946,2421.809458365108,5.363679245283019,424,Ferntree Gully - EACH,Community Health Respiratory Clinic,https://www.each.com.au/coronavirus-covid-19-update/,1300 219 449,NA,Weekdays 09.00-15.00,72 Francis Crescent,FERNTREE GULLY,VIC,3156,City of Knox,No estimated wait time available,Ferntree Gully - EACH 72 Francis Crescent FERNTREE GULLY VIC 3156,"72 Francis Cres, Ferntree Gully VIC 3156, Australia",street_address,NA,145.2869388,-37.8763048
56,2191.2207,7916,18541,8936.58631615234,16.056168831168833,308,Yarra Junction - EACH,Community Health Respiratory Clinic,https://www.each.com.au/coronavirus-covid-19-update/,1300 219 449,NA,"Weekdays 09.00-15.00
",2468 Warburton Highway,YARRA JUNCTION,VIC,3797,Yarra Ranges Shire,No estimated wait time available,Yarra Junction - EACH 2468 Warburton Highway YARRA JUNCTION VIC 3797,"2468 Warburton Hwy, Yarra Junction VIC 3797, Australia",establishment health point_of_interest,NA,145.6150045,-37.7818884
57,309.2989,24766,65688,3987.508207442759,8.13202170963365,737,Lilydale - EACH,Community Health Respiratory Clinic,https://www.each.com.au/coronavirus-covid-19-update/,1300 219 449,NA,Weekdays 09.00-15.00,18-22 Lakeview Drive,LILYDALE,VIC,3140,Yarra Ranges Shire,No estimated wait time available,Lilydale - EACH 18-22 Lakeview Drive LILYDALE VIC 3140,"18-22 Lakeview Dr, Lilydale VIC 3140, Australia",street_address,NA,145.357444,-37.775722
58,466.1486,9640,27754,3462.125731718148,7.136298932384341,281,Wyndham Vale -  IPC Health (drive through clinic),Community Health Respiratory Clinic,https://bookings.nookal.com/bookings/company/NNRTG,9216 7758,Drive through clinic,Weekdays: 09.00 -17.00,510 Ballan St,WYNDHAM VALE,VIC,3024,City of Wyndham,No estimated wait time available,Wyndham Vale -  IPC Health (drive through clinic) 510 Ballan St WYNDHAM VALE VIC 3024,"510 Ballan Rd, Wyndham Vale VIC 3024, Australia",establishment health point_of_interest,NA,144.6126753,-37.8715463
59,25.0904,12668,38415,1914.2196778190262,4.224129353233831,402,Deer Park - IPC Health (drive through clinic),Community Health Respiratory Clinic,https://bookings.nookal.com/bookings/company/NNRTG,9216 7758,Drive through clinic,"Weekdays: 09.00 -16.30
",106 Station Rd,DEER PARK,VIC,3023,Brimbank City,No estimated wait time available,Deer Park - IPC Health (drive through clinic) 106 Station Rd DEER PARK VIC 3023,"106 Station Rd, Deer Park VIC 3023, Australia",establishment health point_of_interest,NA,144.7758013,-37.7670902
60,42.9548,16200,33906,2526.840678297167,5.543793584379358,717,ACL - Geelong,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,"Weekday: 07.30 - 15.30
",73-79 Little Ryrie St,GEELONG,VIC,3220,Greater Geelong City,No estimated wait time available,ACL - Geelong 73-79 Little Ryrie St GEELONG VIC 3220,"73-79 Little Ryrie St, Geelong VIC 3220, Australia",street_address,NA,144.3637067,-38.1513385
61,13.3957,13366,35690,1554.7191300120587,3.293198992443325,397,ACL - St Albans,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,Weekday: 08.00 - 16.00,309 Main Rd E,ST ALBANS,VIC,3021,Brimbank City,No estimated wait time available,ACL - St Albans 309 Main Rd E ST ALBANS VIC 3021,"309 Main Rd E, St Albans VIC 3021, Australia",street_address,NA,144.805063,-37.74511
62,44.6003,37297,97492,2548.0354433550406,5.469181818181818,1100,ACL - Glen Waverley,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,"Weekday: 07.30 - 15.30
",274 Springvale Rd,GLEN WAVERLEY,VIC,3150,Monash City,No estimated wait time available,ACL - Glen Waverley 274 Springvale Rd GLEN WAVERLEY VIC 3150,"244 Springvale Rd, Glen Waverley VIC 3150, Australia",doctor establishment health point_of_interest,NA,145.1662571,-37.878895
63,120.58670000000001,23325,52126,3758.7589003392723,6.306257378984652,847,ACL - Mornington,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 17.00,127 Tanti Rd,MORNINGTON,VIC,3931,Shire of Mornington Peninsula,No estimated wait time available,ACL - Mornington 127 Tanti Rd MORNINGTON VIC 3931,"COVID-19 ONLY Screening Centre, 127 Tanti Ave, Mornington VIC 3931, Australia",doctor establishment health point_of_interest,NA,145.0477656,-38.2243551
64,3041.8622,15430,34158,11888.045515648988,18.57624584717608,602,ACL - Traralgon,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,"Weekday: 07.30 - 15.30
",10-12 Grey St,TRARALGON,VIC,3844,Latrobe City,No estimated wait time available,ACL - Traralgon 10-12 Grey St TRARALGON VIC 3844,"COVID-19 ONLY Screening Centre, 10-12 Grey St, Traralgon VIC 3844, Australia",doctor establishment health point_of_interest,NA,146.5416442,-38.1936222
65,49.8196,5096,10673,1553.666907923942,3.820657276995305,213,ACL - Mildura,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,Weekday: 8.00 - 15.00,152 Lime Avenue,MILDURA,VIC,3500,Mildura Rural City,No estimated wait time available,ACL - Mildura 152 Lime Avenue MILDURA VIC 3500,"152 Lime Ave, Mildura VIC 3500, Australia",street_address,NA,142.156086,-34.187499
66,114.15209999999999,13162,31754,2107.958833393605,4.2033018867924525,424,ACL - Werribee,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,"Mon-Fri 8.00 – 15.00 (closed 12.00 – 12.30)

",19 Princes Highway,WERRIBEE,VIC,3030,City of Wyndham,No estimated wait time available,ACL - Werribee 19 Princes Highway WERRIBEE VIC 3030,"19 Princes Hwy, Werribee VIC 3030, Australia",street_address,NA,144.6680453,-37.8989601
67,29.57,21542,54823,2946.06640797717,5.73974175035868,697,Dorevitch - Heidelberg,Pathology Collection Centre,NA,NA,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 15.00,18 Banksia St,HEIDELBERG,VIC,3084,Banyule City,No estimated wait time available,Dorevitch - Heidelberg 18 Banksia St HEIDELBERG VIC 3084,"18 Banksia St, Heidelberg VIC 3084, Australia",establishment point_of_interest,NA,145.0700683,-37.7596586
68,12.5428,5307,13400,1692.9071932141655,4.632777777777778,180,Dorevitch - Fawkner,Pathology Collection Centre,NA,9359 9300,Referral from GP required prior to attending pathology collection centre,Weekday: 08.00 - 13.00,107 Jukes Rd,FAWKNER,VIC,3060,Moreland City,No estimated wait time available,Dorevitch - Fawkner 107 Jukes Rd FAWKNER VIC 3060,"107 Jukes Rd, Fawkner VIC 3060, Australia",doctor establishment health point_of_interest,NA,144.9673106,-37.7022221
69,20.7329,5934,12589,1307.7003909943608,2.778082191780822,219,Dorevitch - Altona,Pathology Collection Centre,NA,9398 5642,Referral from GP required prior to attending pathology collection centre,Weekday: 07.30 - 16.00,99 Pier Street,ALTONA,VIC,3018,Hobsons Bay City,No estimated wait time available,Dorevitch - Altona 99 Pier Street ALTONA VIC 3018,"99 Pier St, Altona VIC 3018, Australia",doctor establishment health point_of_interest,NA,144.830462,-37.8667
70,13.3457,10977,21639,2259.890399995482,4.247281323877068,423,Dorevitch - Frankston,Pathology Collection Centre,NA,9781 4188,Referral from GP required prior to attending pathology collection centre,Weekday: 08.00 - 12.00,34 Willis St,FRANKSTON,VIC,3199,Frankston City,No estimated wait time available,Dorevitch - Frankston 34 Willis St FRANKSTON VIC 3199,"34 Willis St, Frankston VIC 3199, Australia",doctor establishment health point_of_interest,NA,145.1310752,-38.1432131
71,8.9655,10316,25866,1141.3366161701306,3.0493006993006992,286,Dorevitch - Glenroy,Pathology Collection Centre,NA,9306 1597,Referral from GP required prior to attending pathology collection centre,"Weekday: 08.30 - 15.00
Saturday: 07.30 - 14.00",127 Wheatsheaf Rd,GLENROY,VIC,3046,Moreland City,No estimated wait time available,Dorevitch - Glenroy 127 Wheatsheaf Rd GLENROY VIC 3046,"127 Wheatsheaf Rd, Glenroy VIC 3046, Australia",doctor establishment health point_of_interest,NA,144.9196626,-37.7067557
72,9.282399999999999,7504,20127,1410.4444088253704,3.4709251101321588,227,Dorevitch - Ferntree Gully,Pathology Collection Centre,NA,9753 6340,Referral from GP required prior to attending pathology collection centre,Weekday: 09.00 - 17.00,1 Mountain Gate Drive,FERNTREE GULLY,VIC,3156,City of Knox,No estimated wait time available,Dorevitch - Ferntree Gully 1 Mountain Gate Drive FERNTREE GULLY VIC 3156,"1 Mountain Gate Dr, Ferntree Gully VIC 3156, Australia",doctor establishment health point_of_interest,NA,145.2761545,-37.8845353
73,30.8488,33224,81861,2598.419312294246,4.9859496124031,1032,4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0434 877 962,Referral from GP required prior to attending pathology collection centre,"Weekday: 08.00 - 17.00
Saturday: 09.00 - 17.00
Sunday: 09.00 - 17.00",6 Landale Street,BOX HILL,VIC,3128,City of Knox,No estimated wait time available,4Cyte Pathology 6 Landale Street BOX HILL VIC 3128,"6 Landale St, Box Hill VIC 3128, Australia",doctor establishment health point_of_interest,NA,145.1226517,-37.8280935
74,19.8646,18129,49423,2324.027269392981,5.372014925373135,536,4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0435 259 480,Referral from GP required prior to attending pathology collection centre,"Weekday: 08.00 - 17.00
Saturday: 10.00 - 14.00
Sunday: 10.00 - 14.00",52 Childs Rd,EPPING,VIC,3076,Whittlesea City,No estimated wait time available,4Cyte Pathology 52 Childs Rd EPPING VIC 3076,"52 Childs Rd, Epping VIC 3076, Australia",doctor establishment health point_of_interest,NA,145.028577,-37.660474
75,21.81,12635,33631,1801.6428706536078,4.593571428571429,420,4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0434 904 454,Referral from GP required prior to attending pathology collection centre,"Weekday: 08.00 - 17.00
Saturday: 10.00 - 17.00
Sunday: 10.00 - 17.00",14 Hertford Road,SUNSHINE,VIC,3020,Brimbank City,No estimated wait time available,4Cyte Pathology 14 Hertford Road SUNSHINE VIC 3020,"14 Hertford Rd, Sunshine VIC 3020, Australia",doctor establishment health point_of_interest,NA,144.8342452,-37.7815792
76,33.936,22492,60523,2999.659164787306,5.884361549497848,697,4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0466 230 673,Referral from GP required prior to attending pathology collection centre,"Weekday: 09.00 - 17.00
Saturday: 10.00 - 14.00
Sunday: 10.00 - 14.00",154 Cleeland St,DANDENONG,VIC,3175,Greater Dandenong City,No estimated wait time available,4Cyte Pathology 154 Cleeland St DANDENONG VIC 3175,"154 Cleeland St, Dandenong VIC 3175, Australia",doctor establishment health point_of_interest,NA,145.2169966,-37.9739751
77,73.3827,16652,42154,4113.271604384027,6.861296660117878,509,4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0466 922 268,Referral from GP required prior to attending pathology collection centre,Weekdays: 9.00 - 17.00,1A Vera St,FRANKSTON,VIC,3199,Frankston City,No estimated wait time available,4Cyte Pathology 1A Vera St FRANKSTON VIC 3199,"1a Vera St, Frankston VIC 3199, Australia",doctor establishment health point_of_interest,NA,145.1340097,-38.1565513
78,84.8181,13748,30588,3485.8324629033586,5.986301369863014,438,4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,"Weekdays: 08.00 - 17.00
Saturday: 11.00 - 14.00",46 Bellarine Highway,NEWCOMB,VIC,3219,Greater Geelong City,No estimated wait time available,4Cyte Pathology 46 Bellarine Highway NEWCOMB VIC 3219,"46 Bellarine Hwy, Newcomb VIC 3219, Australia",doctor establishment health point_of_interest,NA,144.3892132,-38.1702963
79,37.8738,19365,57748,2735.0256503811042,5.822597864768683,562,4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,"Weekdays: 08.00 - 17.00
Saturday: 11.00 - 14.00",106 Heaths Rd,HOPPERS CROSSING,VIC,3029,City of Wyndham,No estimated wait time available,4Cyte Pathology 106 Heaths Rd HOPPERS CROSSING VIC 3029,"106 Heaths Rd, Hoppers Crossing VIC 3029, Australia",doctor establishment health point_of_interest,NA,144.695736,-37.8786322
80,11.6305,12252,28524,1994.14221008299,3.8251889168765745,397,4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,NA,455 Upper Heidelberg Rd,HEIDELBERG HEIGHTS,VIC,3081,Banyule City,No estimated wait time available,4Cyte Pathology 455 Upper Heidelberg Rd HEIDELBERG HEIGHTS VIC 3081,"455 Upper Heidelberg Rd, Heidelberg Heights VIC 3081, Australia",doctor establishment health point_of_interest,NA,145.0561811,-37.7543598
81,77.3995,29518,76412,3264.3311111350145,7.690840517241379,928,4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,NA,29 Rattray Rd,MONTMORENCY,VIC,3094,Banyule City,No estimated wait time available,4Cyte Pathology 29 Rattray Rd MONTMORENCY VIC 3094,"29 Rattray Rd, Montmorency VIC 3094, Australia",doctor establishment health point_of_interest,NA,145.11768,-37.718297
82,85.9151,32915,81771,2774.366619690491,5.476452905811623,998,4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,NA,321 Mt Dandenong Rd,CROYDON,VIC,3136,Maroondah City,No estimated wait time available,4Cyte Pathology 321 Mt Dandenong Rd CROYDON VIC 3136,"321 Mt Dandenong Rd, Croydon VIC 3136, Australia",doctor establishment health point_of_interest,NA,145.291084,-37.7994435
83,6.6617,20597,35765,1233.3514541902985,3.517154811715481,478,Melbourne Pathology,Pathology Collection Centre,NA,9287 7700,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 16.30,70 Alfred St,NORTH MELBOURNE,VIC,3051,Melbourne City,No estimated wait time available,Melbourne Pathology 70 Alfred St NORTH MELBOURNE VIC 3051,"41 Victoria Parade, Fitzroy VIC 3065, Australia",establishment health hospital point_of_interest,NA,144.9750364,-37.807357
84,77.6459,93796,221542,3717.8548010839904,6.5076256499133445,2885,Melbourne Pathology,Pathology Collection Centre,NA,9287 7700,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 16.30,159 Jasper St,BENTLEIGH,VIC,3204,Glen Eira City,No estimated wait time available,Melbourne Pathology 159 Jasper St BENTLEIGH VIC 3204,"153 Jasper Rd, Bentleigh VIC 3204, Australia",doctor establishment health point_of_interest,NA,145.0410907,-37.9203766
85,0.7073,476,767,472.9820678113959,1.7366666666666666,30,Melbourne Pathology,Pathology Collection Centre,NA,9783 6860,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 16.30,28 Cranbourne Rd,FRANKSTON,VIC,3199,Frankston City,No estimated wait time available,Melbourne Pathology 28 Cranbourne Rd FRANKSTON VIC 3199,"28 Cranbourne Rd, Frankston VIC 3199, Australia",doctor establishment health point_of_interest,NA,145.130031,-38.145616
86,146.4999,17438,45603,6419.219906096782,11.961217391304348,575,Melbourne Pathology,Pathology Collection Centre,NA,9287 7700,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 16.30,28 Stations St,FERNTREE GULLY,VIC,3156,City of Knox,No estimated wait time available,Melbourne Pathology 28 Stations St FERNTREE GULLY VIC 3156,"Shop 1/1057 Burwood Hwy, Ferntree Gully VIC 3156, Australia",doctor establishment health point_of_interest,NA,145.293721,-37.888519
87,21.4775,18217,45996,2161.914640548197,4.7843103448275865,580,First Peoples' Health and Wellbeing,Walk-through Testing Facility,https://www.firstpeopleshealthandwellbeing.org.au/,03 9070 8181,"Aboriginal and Torres Strait Islander people and their families, appointments only (online bookings available)","Mon-Thu: 09.00 - 17.00
Friday: 09.00 - 13.00",317-319 High Street,THOMASTOWN,VIC,3074,Whittlesea City,No estimated wait time available,First Peoples' Health and Wellbeing 317-319 High Street THOMASTOWN VIC 3074,"317-319 High St, Thomastown VIC 3074, Australia",establishment point_of_interest,NA,145.0144118,-37.67575420000001
88,8.1522,4874,13565,2110.7751720389724,4.636774193548387,155,Pacific Epping,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Located in the underground carpark opposite the Emergency Department,"9am - 5pm, 7 days","Epping plaza shopping centre,571-583 High St",EPPING,VIC,3076,Whittlesea City,20 minutes,"Pacific Epping Epping plaza shopping centre,571-583 High St EPPING VIC 3076","571-583 High St, Epping VIC 3076, Australia",establishment point_of_interest shopping_mall,NA,145.0186168,-37.6535223
89,3.3996,4219,10008,1124.0770248166516,NA,104,Highpoint shopping Centre,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Located in the underground carpark off Rosamond Road. 2.3m max vehicle height,"9am - 5pm, 7 days",120-200 Rosamond Road,MARIBYRNONG,VIC,3032,City of Maribyrnong,10 minutes,Highpoint shopping Centre 120-200 Rosamond Road MARIBYRNONG VIC 3032,"120-200 Rosamond Rd, Maribyrnong VIC 3032, Australia",establishment point_of_interest shopping_mall,NA,144.889242,-37.7732374
90,86.7649,27906,84995,2465.8316834950906,6.9884197828709285,829,Watergardens,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,NA,"9am - 5pm, 7 days",145/399 Melton Hwy,TAYLORS LAKES,VIC,3038,Brimbank City,10 minutes,Watergardens 145/399 Melton Hwy TAYLORS LAKES VIC 3038,"399 Melton Hwy, Taylors Lakes VIC 3038, Australia",establishment point_of_interest shopping_mall,NA,144.7759399,-37.7017288
91,7.5119,6955,19216,1238.0684933877294,3.9405128205128204,195,Pacific Werribee,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,"
",Weekdays only: 9am-5pm; closed on weekends,250 Heaths Rd,HOPPERS CROSSING,VIC,3029,City of Wyndham,20 minutes,Pacific Werribee 250 Heaths Rd HOPPERS CROSSING VIC 3029,"250 Heaths Road, Cnr Derrimut Rd, Hoppers Crossing VIC 3029, Australia",establishment point_of_interest shopping_mall,NA,144.6797368,-37.8750733
92,8.1779,13051,29316,1217.928666344581,3.403157894736842,380,West Footscray Bunnings,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Enter carpark via main entrance,"9am - 5pm, 7 days",Princes Hwy Service Rd,WEST FOOTSCRAY,VIC,3012,City of Maribyrnong,0 minutes,West Footscray Bunnings Princes Hwy Service Rd WEST FOOTSCRAY VIC 3012,"Cnr Geelong Rd &, Geelong St, West Footscray VIC 3012, Australia",establishment furniture_store general_contractor hardware_store home_goods_store point_of_interest store,NA,144.8829933,-37.80281919999999
93,37.0464,41727,96045,2649.1473884258,5.941646682653877,1251,Northland,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Located on the Target side of the shopping centre,"9am - 5pm, 7 days",2-50 Murray Rd,PRESTON,VIC,3072,Darebin City,60 minutes,Northland 2-50 Murray Rd PRESTON VIC 3072,"2-50 Murray Rd, Preston VIC 3072, Australia",establishment point_of_interest shopping_mall,NA,145.0290877,-37.73956889999999
94,33.7763,21896,56988,2176.034271068549,4.972861842105263,608,Westfield Knox,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Enter via Gate 5 on Burwood Hwy (Knox tavern entrance),"9am - 5pm, 7 days",425 Burwood Hwy,WANTIRNA SOUTH,ViC,3152,City of Knox,35 minutes,Westfield Knox 425 Burwood Hwy WANTIRNA SOUTH ViC 3152,"425 Burwood Hwy, Wantirna South VIC 3152, Australia",establishment point_of_interest shopping_mall,NA,145.2411111,-37.8688889
95,2857.3724,10013,17484,26351.84490535852,34.14363957597173,566,Foster Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekday: 09.30 - 17.00,NA,FOSTER,VIC,3960,South Gippsland Shire,No estimated wait time available,Foster Respiratory Clinic  FOSTER VIC 3960,"97 Station Rd, Foster VIC 3960, Australia",establishment health point_of_interest,NA,146.2068148,-38.6596886
96,459.0166,12558,22213,6446.025861477588,10.579864253393666,442,Barwon Health (Torquay Community Health Centre),Hospital Respiratory Clinic,https://www.dhhs.vic.gov.au/coronavirus,Phone 4215 7815 before attending,Torquay Community Health Centre. Testing children over 5 years of age.  Children of all ages can be tested at Commonwealth GP Clinics within Geelong region and Universty Hospital Geelong,Daily: 09.00 – 17.30,100 Surf Coast Hwy,TORQUAY,VIC,3228,Surf Coast Shire,No estimated wait time available,Barwon Health (Torquay Community Health Centre) 100 Surf Coast Hwy TORQUAY VIC 3228,"100 Surf Coast Hwy, Torquay VIC 3228, Australia",establishment health point_of_interest,NA,144.3176979,-38.328049
97,18125.8134,15781,35997,30965.125435998798,33.59232053422371,599,Mildura Central Car Park (Target Loading Dock),Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Regional Mobile drive-through clinics will provide testing for people with symptoms.,"
Weekdays: 9.30 - 12.00pm",Fifteenth Street,MILDURA,VIC,3500,Mildura Rural City,No estimated wait time available,Mildura Central Car Park (Target Loading Dock) Fifteenth Street MILDURA VIC 3500,"15th Street, Deakin Ave, Mildura VIC 3500, Australia",clothing_store establishment parking point_of_interest shopping_mall store,NA,142.1391356,-34.2079871
98,3213.4547,4457,9792,14962.365698682874,28.793333333333333,210,Bairnsdale Regional Health Service,Hospital Respiratory Clinic,https://www.dhhs.vic.gov.au/coronavirus,Please call 0417 021250 before attending,Drive-through clinic at hospital.,Weekend: 09.00 - 17.00,122 Day Street,BAIRNSDALE,VIC,3875,East Gippsland Shire,No estimated wait time available,Bairnsdale Regional Health Service 122 Day Street BAIRNSDALE VIC 3875,"122 Day St, Bairnsdale VIC 3875, Australia",establishment health hospital point_of_interest,NA,147.6077859,-37.8312086
99,322.962,26185,45126,10382.162169138986,15.503388278388279,1092,Bellarine,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekdays: 8.30 - 12.00,27 Guthridge st,OCEAN GROVE,VIC,3226,Greater Geelong City,No estimated wait time available,Bellarine 27 Guthridge st OCEAN GROVE VIC 3226,"27 Guthridge St, Ocean Grove VIC 3226, Australia",premise,NA,144.5114734,-38.2624213
100,5519.0415,12748,27314,22922.088214327385,30.858931552587645,599,Colac Area Health,Hospital Respiratory Clinic,https://www.cah.vic.gov.au/,52325402,NA,"Weekday: 09.00 - 17.00
Weekend: 09.00 - 17.00",2-28 Connor St,COLAC,VIC,3250,Colac Otway Shire,No estimated wait time available,Colac Area Health 2-28 Connor St COLAC VIC 3250,"2-28 Connor St, Colac VIC 3250, Australia",establishment health hospital point_of_interest,NA,143.5827862,-38.3412725
101,1179.4678,20805,43076,10286.25740542184,NA,763,Morwell - The Healthcare Centre,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,MORWELL,VIC,3840,Latrobe City,No estimated wait time available,Morwell - The Healthcare Centre  MORWELL VIC 3840,"185a/189 Princes Dr, Morwell VIC 3840, Australia",establishment health point_of_interest,NA,146.397389,-38.2363484
102,12866.9919,20673,34876,47161.06825916224,70.23298969072165,1164,Bairnsdale Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,BAIRNSDALE,VIC,3875,East Gippsland Shire,No estimated wait time available,Bairnsdale Respiratory Clinic  BAIRNSDALE VIC 3875,"Bairnsdale VIC 3875, Australia",locality political,NA,147.616667,-37.833333
103,1543.4447,17989,41714,7764.407099448868,10.803908794788274,614,Shepparton Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,SHEPPARTON,VIC,3630,Greater Shepparton City,No estimated wait time available,Shepparton Respiratory Clinic  SHEPPARTON VIC 3630,"172 Welsford St, Shepparton VIC 3630, Australia",establishment health point_of_interest,NA,145.3971462,-36.3826266
104,55.263600000000004,17493,49036,2556.1885235484388,5.811220472440945,508,Rowville Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,ROWVILLE,VIC,3178,City of Knox,No estimated wait time available,Rowville Respiratory Clinic  ROWVILLE VIC 3178,"Rowville VIC 3178, Australia",postal_code,NA,145.2424941,-37.9210442
105,14.7288,3072,9184,1788.8823122071306,NA,161,Coolaroo,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,COOLAROO,VIC,3048,City of Hume,No estimated wait time available,Coolaroo  COOLAROO VIC 3048,"Coolaroo VIC 3048, Australia",locality political,NA,144.9364069,-37.6562333
